uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
1.1036036036036036e10,0.5389997331716789,0.8247434233841257,2.207207207207207e7,2.661612901516158e-6,0.0347401236806862
1.1051051051051052e10,0.5383125570820694,0.8243998136857722,2.2102102102102105e7,2.5715433294610517e-6,0.034425928284034193
1.1066066066066067e10,0.5376258673310407,0.8240561324148608,2.213213213213213e7,2.4844122712697152e-6,0.03411416466112231
1.1081081081081081e10,0.5369396646908957,0.8237123800258186,2.2162162162162162e7,2.4001277339495585e-6,0.033804818291736524
1.1096096096096096e10,0.5362539499292842,0.8233685569719337,2.2192192192192193e7,2.318600471107505e-6,0.033497874699343254
1.111111111111111e10,0.535568723809219,0.823024663705357,2.222222222222222e7,2.2397439053932285e-6,0.03319331945140412
1.1126126126126127e10,0.5348839870890919,0.8226807006771075,2.2252252252252255e7,2.1634740529881575e-6,0.032891138159684245
1.1141141141141142e10,0.5341997405226899,0.8223366683370759,2.228228228228228e7,2.0897094500922943e-6,0.03259131648055619
1.1156156156156157e10,0.5335159848592111,0.8219925671340278,2.2312312312312312e7,2.0183710813589087e-6,0.03229384011529406
1.1171171171171171e10,0.5328327208432801,0.8216483975156087,2.2342342342342343e7,1.9493823102304844e-6,0.03199869481036615
1.1186186186186186e10,0.5321499492149645,0.8213041599283474,2.237237237237237e7,1.8826688111291846e-6,0.0317058663577218
1.1201201201201202e10,0.5314676707097897,0.8209598548176591,2.2402402402402405e7,1.8181585034569272e-6,0.03141534059506804
1.1216216216216217e10,0.5307858860587562,0.8206154826278504,2.243243243243243e7,1.7557814873603198e-6,0.031127103406148382
1.1231231231231232e10,0.5301045959883532,0.8202710438021228,2.2462462462462462e7,1.6954699812165757e-6,0.030841140721009554
1.1246246246246246e10,0.529423801220576,0.8199265387825757,2.2492492492492493e7,1.6371582607994686e-6,0.030557438516267396
1.1261261261261261e10,0.5287435024729398,0.8195819680102112,2.252252252252252e7,1.580782600081424e-6,0.030275982815364803
1.1276276276276278e10,0.5280637004584962,0.819237331924937,2.2552552552552555e7,1.5262812136339568e-6,0.029996759688823166
1.1291291291291292e10,0.5273843958858488,0.8188926309655712,2.258258258258258e7,1.4735942005840778e-6,0.02971975525449252
1.1306306306306307e10,0.5267055894591679,0.8185478655698446,2.2612612612612613e7,1.4226634900896195e-6,0.02944495567779449
1.1321321321321321e10,0.5260272818782052,0.8182030361744058,2.2642642642642643e7,1.3734327882952045e-6,0.029172347171959503
1.1336336336336336e10,0.5253494738383105,0.8178581432148236,2.267267267267267e7,1.3258475267307437e-6,0.028901915998256696
1.1351351351351353e10,0.5246721660304456,0.817513187125592,2.2702702702702705e7,1.2798548121174631e-6,0.02863364846622434
1.1366366366366367e10,0.5239953591411999,0.8171681683401326,2.273273273273273e7,1.2354033775454102e-6,0.02836753093389147
1.1381381381381382e10,0.5233190538528053,0.8168230872907991,2.2762762762762763e7,1.192443534987993e-6,0.028103549807992092
1.1396396396396397e10,0.5226432508431511,0.8164779444088806,2.2792792792792793e7,1.1509271291191999e-6,0.027841691544179578
1.1411411411411411e10,0.5219679507857985,0.8161327401246045,2.282282282282282e7,1.1108074924008955e-6,0.027581942647232908
1.1426426426426428e10,0.521293154349997,0.8157874748671416,2.2852852852852855e7,1.0720394014082072e-6,0.027324289671257506
1.1441441441441442e10,0.5206188622006966,0.8154421490646085,2.2882882882882882e7,1.034579034360277e-6,0.0270687192198833
1.1456456456456457e10,0.5199450749985655,0.8150967631440714,2.2912912912912913e7,9.983839298266437e-7,0.026815217946456617
1.1471471471471472e10,0.5192717934000018,0.8147513175315496,2.2942942942942943e7,9.634129465783434e-7,0.026563772554226053
1.1486486486486486e10,0.5185990180571506,0.8144058126520194,2.297297297297297e7,9.29626224555028e-7,0.026314369796523743
1.1501501501501503e10,0.5179267496179167,0.8140602489294168,2.3003003003003005e7,8.969851469184295e-7,0.02606699647694709
1.1516516516516518e10,0.5172549887259809,0.8137146267866417,2.3033033033033032e7,8.65452303164934e-7,0.025821639449524626
1.1531531531531532e10,0.5165837360208125,0.8133689466455615,2.3063063063063063e7,8.349914532692826e-7,0.025578285618890213
1.1546546546546547e10,0.5159129921376849,0.8130232089270131,2.3093093093093093e7,8.055674928327416e-7,0.025336921940441286
1.1561561561561562e10,0.51524275770769,0.8126774140508084,2.312312312312312e7,7.771464192098419e-7,0.025097535420498772
1.1576576576576576e10,0.5145730333577518,0.8123315624357362,2.3153153153153155e7,7.496952985877445e-7,0.02486011311646142
1.159159159159159e10,0.5139038197106411,0.8119856544995662,2.3183183183183182e7,7.231822339936295e-7,0.024624642136951768
1.1606606606606606e10,0.5132351173849893,0.811639690659052,2.3213213213213213e7,6.975763342055338e-7,0.024391109641965635
1.1621621621621622e10,0.512566926995303,0.8112936713299349,2.3243243243243244e7,6.728476835432237e-7,0.024159502843006223
1.1636636636636637e10,0.511899249151978,0.8109475969269472,2.327327327327327e7,6.489673125153838e-7,0.023929809003223713
1.1651651651651651e10,0.5112320844613129,0.8106014678638152,2.3303303303303305e7,6.259071693009403e-7,0.023702015437541663
1.1666666666666666e10,0.510565433525523,0.8102552845532625,2.3333333333333332e7,6.036400920423377e-7,0.023476109512788328
1.168168168168168e10,0.5098992969427548,0.8099090474070137,2.3363363363363363e7,5.821397819291316e-7,0.023252078647813777
1.1696696696696695e10,0.5092336753070997,0.8095627568357975,2.3393393393393394e7,5.613807770507926e-7,0.023029910313610756
1.171171171171171e10,0.5085685692086074,0.8092164132493501,2.342342342342342e7,5.413384269985064e-7,0.02280959203342451
1.1726726726726727e10,0.5079039792332999,0.8088700170564176,2.3453453453453455e7,5.219888681956435e-7,0.022591111382863637
1.1741741741741741e10,0.5072399059631849,0.8085235686647605,2.3483483483483482e7,5.03308999937505e-7,0.022374455990005933
1.1756756756756756e10,0.5065763499762708,0.8081770684811566,2.3513513513513513e7,4.852764611212427e-7,0.02215961353549285
1.177177177177177e10,0.5059133118465778,0.807830516911403,2.3543543543543544e7,4.6786960764757815e-7,0.02194657175263285
1.1786786786786787e10,0.5052507921441541,0.8074839143603209,2.3573573573573574e7,4.5106749047580056e-7,0.021735318427486612
1.1801801801801802e10,0.5045887914350874,0.8071372612317581,2.3603603603603605e7,4.3484983431481895e-7,0.02152584139895745
1.1816816816816816e10,0.5039273102815195,0.806790557928592,2.3633633633633632e7,4.1919701693265154e-7,0.021318128558877065
1.1831831831831831e10,0.5032663492416591,0.8064438048527329,2.3663663663663663e7,4.0409004906783625e-7,0.021112167852079505
1.1846846846846846e10,0.5026059088697955,0.8060970024051272,2.3693693693693694e7,3.8951055492621147e-7,0.020907947276480272
1.1861861861861862e10,0.501945989716312,0.8057501509857602,2.3723723723723724e7,3.754407532470435e-7,0.020705454883146665
1.1876876876876877e10,0.5012865923276983,0.8054032509936601,2.3753753753753755e7,3.6186343892325767e-7,0.02050467877636416
1.1891891891891891e10,0.5006277172465652,0.8050563028268999,2.3783783783783782e7,3.4876196516005846e-7,0.020305607113700132
1.1906906906906906e10,0.49996936501165595,0.8047093068826009,2.3813813813813813e7,3.361202261576213e-7,0.020108228106066033
1.192192192192192e10,0.49931153615786106,0.8043622635569365,2.3843843843843844e7,3.239226403032532e-7,0.01991253001776679
1.1936936936936937e10,0.4986542312162298,0.8040151732451339,2.3873873873873875e7,3.1215413385876823e-7,0.01971850116655774
1.1951951951951952e10,0.4979974507139846,0.8036680363414784,2.3903903903903905e7,3.0080012512975785e-7,0.019526129923690964
1.1966966966966967e10,0.4973411951745334,0.8033208532393156,2.3933933933933932e7,2.898465091031392e-7,0.019335404713958393
1.1981981981981981e10,0.49668546511748224,0.8029736243310545,2.3963963963963963e7,2.7927964253997315e-7,0.01914631401573226
1.1996996996996996e10,0.49603026105864867,0.8026263500081712,2.3993993993993994e7,2.690863295110021e-7,0.018958846361003735
1.2012012012012012e10,0.495375583510074,0.8022790306612108,2.4024024024024025e7,2.592538073625404e-7,0.01877299033541206
1.2027027027027027e10,0.4947214329800373,0.801931666679791,2.4054054054054055e7,2.497697331005575e-7,0.018588734578277682
1.2042042042042042e10,0.49406780997306626,0.8015842584526052,2.4084084084084082e7,2.4062217018132485e-7,0.01840606778262569
1.2057057057057056e10,0.49341471498995154,0.8012368063674248,2.4114114114114113e7,2.317995756972696e-7,0.01822497869520711
1.2072072072072071e10,0.49276214852775835,0.8008893108111027,2.4144144144144144e7,2.2329078794682156e-7,0.0180454561165206
1.2087087087087088e10,0.49211011107983976,0.8005417721695759,2.4174174174174175e7,2.1508501437743012e-7,0.01786748890082497
1.2102102102102102e10,0.491458603135849,0.8001941908278685,2.4204204204204205e7,2.071718198911787e-7,0.017691065956149887
1.2117117117117117e10,0.49080762518175136,0.7998465671700947,2.4234234234234232e7,1.9954111550294664e-7,0.01751617624430757
1.2132132132132132e10,0.490157177699838,0.7994989015794614,2.4264264264264263e7,1.9218314734074158e-7,0.0173428087808939
1.2147147147147146e10,0.4895072611687367,0.7991511944382711,2.4294294294294294e7,1.8508848597882363e-7,0.017170952635291264
1.2162162162162163e10,0.4888578760634256,0.7988034461279249,2.4324324324324325e7,1.7824801609385813e-7,0.017000596930667192
1.2177177177177177e10,0.4882090228552452,0.7984556570289253,2.4354354354354355e7,1.7165292643514502e-7,0.01683173084396802
1.2192192192192192e10,0.48756070201191,0.7981078275208789,2.4384384384384386e7,1.6529470009963931e-7,0.01666434360590986
1.2207207207207207e10,0.4869129139975215,0.7977599579824993,2.4414414414414413e7,1.591651051033002e-7,0.016498424500968858
1.2222222222222221e10,0.4862656592725798,0.7974120487916098,2.4444444444444444e7,1.532561852400251e-7,0.016333962867364122
1.2237237237237238e10,0.4856189382939965,0.7970641003251462,2.4474474474474475e7,1.4756025122008522e-7,0.01617094809704066
1.2252252252252253e10,0.484972751515106,0.7967161129591598,2.4504504504504506e7,1.4206987207978911e-7,0.016009369635647277
1.2267267267267267e10,0.48432709938567825,0.7963680870688195,2.4534534534534536e7,1.3677786685477178e-7,0.015849216982513386
1.2282282282282282e10,0.48368198235193016,0.7960200230284156,2.4564564564564563e7,1.3167729650902703e-7,0.015690479690620734
1.2297297297297297e10,0.48303740085653823,0.7956719212113612,2.4594594594594594e7,1.2676145611245696e-7,0.015533147366572004
1.2312312312312313e10,0.4823933553386497,0.7953237819901962,2.4624624624624625e7,1.2202386725958037e-7,0.015377209670559291
1.2327327327327328e10,0.48174984623389555,0.7949756057365891,2.4654654654654656e7,1.1745827072243941e-7,0.015222656316326386
1.2342342342342342e10,0.4811068739744013,0.7946273928213402,2.4684684684684686e7,1.130586193308591e-7,0.015069477071129756
1.2357357357357357e10,0.4804644389887991,0.7942791436143838,2.4714714714714713e7,1.0881907107332602e-7,0.01491766175569576
1.2372372372372372e10,0.4798225417022402,0.7939308584847913,2.4744744744744744e7,1.0473398241216932e-7,0.014767200244176007
1.2387387387387388e10,0.47918118253640546,0.7935825378007737,2.4774774774774775e7,1.0079790180657816e-7,0.0146180824640997
1.2402402402402403e10,0.47854036190951854,0.7932341819296845,2.4804804804804806e7,9.700556343748334e-8,0.014470298396321406
1.2417417417417418e10,0.47790008023635616,0.7928857912380216,2.4834834834834836e7,9.335188112822777e-8,0.014323838074969047
1.2432432432432432e10,0.4772603379282608,0.7925373660914307,2.4864864864864863e7,8.983194245533373e-8,0.014178691587387358
1.2447447447447447e10,0.47662113539315104,0.7921889068547071,2.4894894894894894e7,8.644100304367652e-8,0.014034849074078185
1.2462462462462463e10,0.47598247303553454,0.7918404138917995,2.4924924924924925e7,8.317448104062404e-8,0.013892300728638252
1.2477477477477478e10,0.4753443512565187,0.7914918875658115,2.4954954954954956e7,8.002795176380374e-8,0.01375103679769705
1.2492492492492493e10,0.47470677045382215,0.7911433282390044,2.4984984984984986e7,7.699714251734939e-8,0.01361104758084814
1.2507507507507507e10,0.4740697310217864,0.7907947362728001,2.5015015015015014e7,7.407792757155656e-8,0.013472323430580132
1.2522522522522522e10,0.47343323335138693,0.7904461120277833,2.5045045045045044e7,7.126632330110964e-8,0.013334854752204582
1.2537537537537539e10,0.47279727783024494,0.7900974558637043,2.5075075075075075e7,6.855848347710472e-8,0.01319863200378153
1.2552552552552553e10,0.4721618648426383,0.7897487681394812,2.5105105105105106e7,6.595069470824257e-8,0.013063645696042743
1.2567567567567568e10,0.47152699476951293,0.789400049213203,2.5135135135135137e7,6.343937202672508e-8,0.012929886392311768
1.2582582582582582e10,0.47089266798849405,0.7890512994421311,2.5165165165165164e7,6.102105461449097e-8,0.012797344708422203
1.2597597597597597e10,0.4702588848738974,0.788702519182703,2.5195195195195194e7,5.869240166554092e-8,0.012666011312633589
1.2612612612612614e10,0.4696256457967404,0.7883537087905337,2.5225225225225225e7,5.645018838026327e-8,0.012535876925544732
1.2627627627627628e10,0.46899295112475287,0.788004868620419,2.5255255255255256e7,5.429130208770814e-8,0.012406932320004557
1.2642642642642643e10,0.46836080122238916,0.7876559990263374,2.5285285285285287e7,5.221273849200897e-8,0.01227916832102168
1.2657657657657658e10,0.46772919645083766,0.7873071003614528,2.5315315315315314e7,5.021159803908348e-8,0.012152575805668963
1.2672672672672674e10,0.46709813716803295,0.786958172978117,2.5345345345345348e7,4.8285082400013776e-8,0.012027145702990653
1.2687687687687689e10,0.46646762372866685,0.7866092172278719,2.5375375375375375e7,4.6430491067515514e-8,0.011902868993902289
1.2702702702702703e10,0.4658376564841982,0.786260233461452,2.5405405405405406e7,4.4645218062052393e-8,0.011779736711090744
1.2717717717717718e10,0.4652082357828648,0.7859112220287868,2.5435435435435437e7,4.2926748744203164e-8,0.011657739938913114
1.2732732732732733e10,0.4645793619696944,0.7855621832790035,2.5465465465465464e7,4.1272656730083715e-8,0.011536869813291531
1.274774774774775e10,0.46395103538651417,0.7852131175604287,2.54954954954955e7,3.9680600906563734e-8,0.011417117521607624
1.2762762762762764e10,0.46332325637196314,0.7848640252205915,2.5525525525525525e7,3.814832254330512e-8,0.01129847430259251
1.2777777777777779e10,0.4626960252615018,0.7845149066062252,2.5555555555555556e7,3.667364249853666e-8,0.011180931446218356
1.2792792792792793e10,0.46206934238742325,0.7841657620632705,2.5585585585585587e7,3.525445851575072e-8,0.011064480293583442
1.2807807807807808e10,0.4614432080788642,0.7838165919368769,2.5615615615615614e7,3.388874260843336e-8,0.010949112236800482
1.2822822822822824e10,0.4608176226618143,0.7834673965714054,2.564564564564565e7,3.2574538530154405e-8,0.010834818718878123
1.283783783783784e10,0.46019258645912886,0.7831181763104315,2.5675675675675675e7,3.130995932732249e-8,0.01072159123360404
1.2852852852852854e10,0.45956809979053753,0.7827689314967462,2.5705705705705706e7,3.0093184972046437e-8,0.010609421325423848
1.2867867867867868e10,0.4589441629726557,0.7824196624723593,2.5735735735735737e7,2.8922460072614454e-8,0.010498300589319682
1.2882882882882883e10,0.45832077631899465,0.7820703695785014,2.5765765765765764e7,2.7796091659136984e-8,0.010388220670687013
1.2897897897897898e10,0.4576979401399726,0.781721053155626,2.57957957957958e7,2.6712447042025353e-8,0.010279173265207112
1.2912912912912912e10,0.45707565474292466,0.7813717135434121,2.5825825825825825e7,2.5669951741012052e-8,0.01017115011872235
1.2927927927927929e10,0.4564539204321129,0.7810223510807661,2.5855855855855856e7,2.4667087482484396e-8,0.010064143027105172
1.2942942942942944e10,0.45583273750873793,0.7806729661058247,2.5885885885885887e7,2.3702390263008056e-8,0.009958143836127942
1.2957957957957958e10,0.4552121062709477,0.7803235589559562,2.5915915915915914e7,2.2774448476921917e-8,0.009853144441330761
1.2972972972972973e10,0.45459202701384893,0.7799741299677632,2.594594594594595e7,2.188190110600657e-8,0.009749136787887636
1.2987987987987988e10,0.4539725000295167,0.7796246794770852,2.5975975975975975e7,2.1023435969238843e-8,0.00964611287047018
1.3003003003003002e10,0.45335352560700554,0.7792752078190005,2.6006006006006006e7,2.0197788030752592e-8,0.009544064733110537
1.3018018018018017e10,0.45273510403235817,0.7789257153278277,2.6036036036036037e7,1.940373776413016e-8,0.009442984469062835
1.3033033033033031e10,0.4521172355886175,0.7785762023371291,2.6066066066066064e7,1.864010957125716e-8,0.0093428642206626
1.3048048048048048e10,0.45149992055583493,0.7782266691797122,2.60960960960961e7,1.7905770253987075e-8,0.009243696179184963
1.3063063063063063e10,0.45088315921108185,0.777877116187632,2.6126126126126125e7,1.7199627536927967e-8,0.009145472584701083
1.3078078078078077e10,0.45026695182845927,0.7775275436921931,2.6156156156156156e7,1.652062863973415e-8,0.009048185725934138
1.3093093093093092e10,0.4496512986791071,0.7771779520239522,2.6186186186186187e7,1.5867758897291147e-8,0.008951827940111833
1.3108108108108107e10,0.4490362000312156,0.7768283415127195,2.6216216216216214e7,1.5240040426286472e-8,0.008856391612820251
1.3123123123123123e10,0.448421656150034,0.7764787124875614,2.624624624624625e7,1.4636530836644166e-8,0.008761869177853194
1.3138138138138138e10,0.4478076672978812,0.7761290652768031,2.6276276276276276e7,1.4056321986409555e-8,0.008668253117063948
1.3153153153153152e10,0.44719423373415557,0.7757794002080296,2.6306306306306306e7,1.349853877865716e-8,0.008575535960211251
1.3168168168168167e10,0.4465813557153447,0.7754297176080885,2.6336336336336337e7,1.2962337999080292e-8,0.008483710284808241
1.3183183183183182e10,0.44596903349503475,0.7750800178030917,2.6366366366366364e7,1.2446907192940128e-8,0.008392768715967107
1.3198198198198198e10,0.4453572673239215,0.7747303011184182,2.63963963963964e7,1.1951463580098075e-8,0.008302703926244036
1.3213213213213213e10,0.4447460574498192,0.7743805678787156,2.6426426426426426e7,1.1475253006899042e-8,0.008213508635482635
1.3228228228228228e10,0.44413540411767005,0.774030818407902,2.6456456456456456e7,1.1017548933697207e-8,0.008125175610655698
1.3243243243243242e10,0.4435253075695549,0.7736810530291688,2.6486486486486487e7,1.0577651456879015e-8,0.00803769766570647
1.3258258258258257e10,0.44291576804470223,0.7733312720649821,2.6516516516516514e7,1.0154886364243575e-8,0.007951067661387779
1.3273273273273273e10,0.44230678577949817,0.7729814758370851,2.654654654654655e7,9.748604222656025e-9,0.007865278505101712
1.3288288288288288e10,0.44169836100749565,0.7726316646664998,2.6576576576576576e7,9.358179496918193e-9,0.007780323150736648
1.3303303303303303e10,0.44109049395942435,0.7722818388735295,2.6606606606606606e7,8.983009698830224e-9,0.007696194598503283
1.3318318318318317e10,0.4404831848632006,0.7719319987777604,2.6636636636636637e7,8.62251456545389e-9,0.007612885894771153
1.3333333333333332e10,0.43987643394393583,0.7715821446980637,2.6666666666666664e7,8.276135265616963e-9,0.0075303901319018676
1.3348348348348349e10,0.43927024142394727,0.7712322769525981,2.66966966966967e7,7.943333633722282e-9,0.007448700448083478
1.3363363363363363e10,0.4386646075227668,0.7708823958588108,2.6726726726726726e7,7.623591429971797e-9,0.0073678100271623555
1.3378378378378378e10,0.43805953245715057,0.7705325017334405,2.6756756756756756e7,7.316409626118681e-9,0.007287712098474945
1.3393393393393393e10,0.4374550164410879,0.7701825948925188,2.6786786786786787e7,7.0213077159142495e-9,0.007208399936678364
1.3408408408408407e10,0.436851059685812,0.7698326756513724,2.6816816816816814e7,6.737823049421977e-9,0.007129866861579542
1.3423423423423424e10,0.4362476623998074,0.7694827443246246,2.684684684684685e7,6.465510190410021e-9,0.007052106237964981
1.3438438438438438e10,0.43564482478882116,0.7691328012261983,2.6876876876876876e7,6.203940296054198e-9,0.006975111475427166
1.3453453453453453e10,0.4350425470558709,0.7687828466693167,2.6906906906906907e7,5.95270051820654e-9,0.0068988760281932585
1.3468468468468468e10,0.43444082940125434,0.7684328809665062,2.6936936936936937e7,5.711393425509031e-9,0.006823393394950067
1.3483483483483482e10,0.4338396720225593,0.7680829044295978,2.6966966966966964e7,5.479636445659403e-9,0.006748657118669928
1.3498498498498499e10,0.4332390751146713,0.7677329173697288,2.6996996996997e7,5.257061327147217e-9,0.0066746607864355606
1.3513513513513514e10,0.43263903886978516,0.767382920097346,2.7027027027027026e7,5.043313619816503e-9,0.006601398029263848
1.3528528528528528e10,0.4320395634774111,0.7670329129222058,2.7057057057057057e7,4.838052173612562e-9,0.006528862521928747
1.3543543543543543e10,0.43144064912438684,0.7666828961533774,2.7087087087087087e7,4.6409486549094925e-9,0.006457047982784091
1.3558558558558558e10,0.43084229599488455,0.7663328700992441,2.7117117117117114e7,4.451687079820722e-9,0.0063859481735849865
1.3573573573573574e10,0.4302445042704211,0.7659828350675058,2.714714714714715e7,4.269963363921645e-9,0.006315556899309504
1.3588588588588589e10,0.4296472741298665,0.7656327913651798,2.7177177177177176e7,4.095484887829284e-9,0.006245868007978239
1.3603603603603603e10,0.42905060574945303,0.7652827392986038,2.7207207207207207e7,3.927970078100683e-9,0.006176875390475465
1.3618618618618618e10,0.42845449930278484,0.764932679173437,2.7237237237237237e7,3.767148002933244e-9,0.006108572980366653
1.3633633633633635e10,0.42785895496084564,0.7645826112946622,2.726726726726727e7,3.612757982162378e-9,0.0060409547537185965
1.364864864864865e10,0.4272639728920091,0.7642325359665881,2.72972972972973e7,3.4645492110690776e-9,0.0059740147289166
1.3663663663663664e10,0.4266695532620466,0.7638824534928501,2.7327327327327326e7,3.3222803975313568e-9,0.005907746966482481
1.3678678678678679e10,0.4260756962341365,0.7635323641764129,2.7357357357357357e7,3.185719412058169e-9,0.005842145568891097
1.3693693693693693e10,0.4254824019688732,0.7631822683195725,2.7387387387387387e7,3.0546429502710892e-9,0.005777204680387396
1.370870870870871e10,0.42488967062427574,0.7628321662239571,2.741741741741742e7,2.9288362074046483e-9,0.00571291848680155
1.3723723723723724e10,0.4242975023557967,0.7624820581905299,2.744744744744745e7,2.8080925644134004e-9,0.0056492812153654485
1.3738738738738739e10,0.42370589731633046,0.7621319445195902,2.7477477477477476e7,2.6922132852892727e-9,0.005586287134527451
1.3753753753753754e10,0.423114855656223,0.7617818255107758,2.7507507507507507e7,2.581007225201728e-9,0.0055239305537663555
1.3768768768768768e10,0.42252437752327954,0.7614317014630639,2.7537537537537538e7,2.4742905490886938e-9,0.005462205823406646
1.3783783783783785e10,0.4219344630627737,0.7610815726747738,2.756756756756757e7,2.3718864603385726e-9,0.005401107334431716
1.37987987987988e10,0.42134511241745637,0.7607314394435685,2.75975975975976e7,2.2736249392142727e-9,0.005340629518297259
1.3813813813813814e10,0.4207563257275641,0.7603813020664556,2.7627627627627626e7,2.1793424906809944e-9,0.005280766846745094
1.3828828828828829e10,0.4201681031308274,0.7600311608397903,2.7657657657657657e7,2.0888819013153484e-9,0.005221513831614716
1.3843843843843843e10,0.4195804447624798,0.7596810160592761,2.7687687687687688e7,2.0020920049769657e-9,0.00516286502465678
1.385885885885886e10,0.41899335075526606,0.7593308680199672,2.771771771771772e7,1.9188274569404532e-9,0.005104815017344897
1.3873873873873875e10,0.41840682123945133,0.7589807170162703,2.774774774774775e7,1.8389485161928915e-9,0.005047358440687264
1.388888888888889e10,0.4178208563428289,0.7586305633419457,2.7777777777777776e7,1.7623208356119028e-9,0.004990489965038571
1.3903903903903904e10,0.41723545619072877,0.7582804072901091,2.7807807807807807e7,1.6888152597493975e-9,0.0049342042999109305
1.3918918918918919e10,0.41665062090602656,0.7579302491532345,2.7837837837837838e7,1.6183076299553407e-9,0.004878496193785315
1.3933933933933935e10,0.4160663506091516,0.757580089223154,2.786786786786787e7,1.5506785965847326e-9,0.004823360433922299
1.394894894894895e10,0.41548264541809554,0.7572299277910611,2.78978978978979e7,1.4858134380388928e-9,0.00476879184617264
1.3963963963963964e10,0.4148995054484206,0.7568797651475118,2.7927927927927926e7,1.423601886401654e-9,0.004714785294787723
1.397897897897898e10,0.41431693081326726,0.7565296015824257,2.7957957957957957e7,1.3639379594386038e-9,0.004661335682229988
1.3993993993993994e10,0.4137349216233645,0.7561794373850889,2.7987987987987988e7,1.3067197987349928e-9,0.004608437948983205
1.400900900900901e10,0.41315347798703544,0.7558292728441546,2.801801801801802e7,1.2518495137561582e-9,0.004556087073361884
1.4024024024024025e10,0.41257260001020823,0.7554791082476454,2.804804804804805e7,1.1992330316211791e-9,0.004504278071321892
1.403903903903904e10,0.4119922877964222,0.7551289438829547,2.8078078078078076e7,1.1487799523877884e-9,0.004453005996269948
1.4054054054054054e10,0.4114125414468377,0.7547787800368485,2.8108108108108107e7,1.1004034096532295e-9,0.004402265938873005
1.4069069069069069e10,0.41083336106024276,0.7544286169954666,2.8138138138138138e7,1.0540199362827233e-9,0.004352053026867982
1.4084084084084085e10,0.4102547467330628,0.7540784550443249,2.816816816816817e7,1.0095493350835774e-9,0.004302362424871827
1.40990990990991e10,0.4096766985593678,0.7537282944683167,2.81981981981982e7,9.669145542480538e-10,0.004253189334190378
1.4114114114114115e10,0.4090992166308804,0.7533781355517141,2.822822822822823e7,9.260415673970532e-10,0.004204528992627919
1.412912912912913e10,0.40852230103698484,0.75302797857817,2.8258258258258257e7,8.868592580579115e-10,0.0041563766742969905
1.4144144144144144e10,0.40794595186473415,0.7526778238307198,2.8288288288288288e7,8.492993084206746e-10,0.0041087276894272405
1.415915915915916e10,0.40737016919885877,0.7523276715917825,2.831831831831832e7,8.132960922176024e-10,0.004061577384175618
1.4174174174174175e10,0.406794953121774,0.7519775221431625,2.834834834834835e7,7.787865715793144e-10,0.00401492114043497
1.418918918918919e10,0.4062203037135887,0.7516273757660514,2.837837837837838e7,7.45710197724844e-10,0.003968754375644392
1.4204204204204205e10,0.4056462210521129,0.7512772327410296,2.8408408408408407e7,7.140088153474909e-10,0.003923072542597953
1.421921921921922e10,0.40507270521286576,0.7509270933480677,2.8438438438438438e7,6.836265705637626e-10,0.0038778711292551554
1.4234234234234236e10,0.4044997562690836,0.7505769578665278,2.846846846846847e7,6.545098222970826e-10,0.0038331456585500748
1.424924924924925e10,0.4039273742917276,0.7502268265751659,2.84984984984985e7,6.266070569722767e-10,0.003788891688201161
1.4264264264264265e10,0.4033555593494921,0.7498766997521323,2.852852852852853e7,5.99868806401184e-10,0.0037451048105214208
1.427927927927928e10,0.4027843115088121,0.7495265776749744,2.8558558558558557e7,5.742475687440166e-10,0.0037017806522281326
1.4294294294294294e10,0.4022136308338713,0.7491764606206375,2.8588588588588588e7,5.496977324351583e-10,0.003658914874253166
1.4309309309309309e10,0.4016435173866098,0.7488263488654664,2.861861861861862e7,5.261755029654497e-10,0.003616503171553297
1.4324324324324324e10,0.401073971226732,0.7484762426852067,2.864864864864865e7,5.03638832417823e-10,0.0035745412729204433
1.4339339339339338e10,0.40050499241171417,0.7481261423550074,2.867867867867868e7,4.820473516555007e-10,0.003533024940792445
1.4354354354354355e10,0.3999365809968127,0.7477760481494213,2.8708708708708707e7,4.6136230506653606e-10,0.0034919499710635957
1.436936936936937e10,0.3993687370350712,0.7474259603424068,2.8738738738738738e7,4.415464877713005e-10,0.0034513121928959273
1.4384384384384384e10,0.3988014605773286,0.7470758792073298,2.876876876876877e7,4.2256418520293094e-10,0.003411107468530254
1.4399399399399399e10,0.39823475167222677,0.7467258050169646,2.87987987987988e7,4.043811149739998e-10,0.0033713316930974457
1.4414414414414413e10,0.39766861036621814,0.7463757380434961,2.882882882882883e7,3.8696437094559193e-10,0.003331980794430041
1.4429429429429428e10,0.39710303670357333,0.746025678558521,2.8858858858858857e7,3.702823694181498e-10,0.0032930507328743416
1.4444444444444443e10,0.39653803072638866,0.7456756268330486,2.8888888888888888e7,3.5430479736590397e-10,0.003254537501102169
1.445945945945946e10,0.39597359247459407,0.7453255831375036,2.891891891891892e7,3.390025626399892e-10,0.00321643712392322
1.4474474474474474e10,0.3954097219859605,0.7449755477417266,2.894894894894895e7,3.243477460676748e-10,0.003178745658098201
1.4489489489489489e10,0.3948464192961074,0.7446255209149759,2.897897897897898e7,3.103135553775854e-10,0.003141459192151006
1.4504504504504503e10,0.39428368443851003,0.7442755029259287,2.9009009009009007e7,2.968742808838181e-10,0.0031045738461823523
