,uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
766,11501501501.501501,0.5179269344528856,0.814059948970537,23003003.003003,8.969855966690513e-07,0.026066990397536766
767,11516516516.516518,0.5172551737563055,0.8137143261499794,23033033.033033032,8.654527392726296e-07,0.025821633396490584
768,11531531531.531532,0.5165839212458446,0.8133686453310925,23063063.063063063,8.349918761264001e-07,0.025578279592231773
769,11546546546.546547,0.5159131775567767,0.8130229069347158,23093093.093093093,8.055679028210698e-07,0.025336915940157047
770,11561561561.561562,0.5152429433201932,0.8126771113806626,23123123.123123124,7.771468167008885e-07,0.025097529446585665
771,11576576576.576576,0.5145732191630181,0.8123312590877239,23153153.15315315,7.496956839428528e-07,0.02486010716891537
772,11591591591.591593,0.5139040057080222,0.8119853504736713,23183183.183183182,7.231826075644252e-07,0.02462463621576861
773,11606606606.606607,0.5132353035738373,0.8116393859552604,23213213.213213213,6.97576696334042e-07,0.024391103747138945
774,11621621621.621622,0.5125671133749695,0.8112933659482348,23243243.243243244,6.728480345621458e-07,0.024159496974529036
775,11636636636.636637,0.5118994357218146,0.8109472908673281,23273273.273273274,6.489676527483358e-07,0.02392980316108751
776,11651651651.651651,0.5112322712206714,0.810601161126269,23303303.3033033,6.259074990626688e-07,0.02370200962173843
777,11666666666.666666,0.5105656204737551,0.810254977137783,23333333.333333332,6.036404116389818e-07,0.023476103723306725
778,11681681681.681683,0.5098994840792123,0.8099087393135966,23363363.363363363,5.821400916583635e-07,0.02325207288464306
779,11696696696.696697,0.5092338626311341,0.8095624480644407,23393393.393393394,5.613810772021086e-07,0.02302990457673751
780,11711711711.711712,0.5085687567195706,0.8092161038000527,23423423.423423424,5.413387178534536e-07,0.02280958632283644
781,11726726726.726727,0.5079041669305436,0.8088697069291815,23453453.45345345,5.219891500279328e-07,0.022591105698546787
782,11741741741.741741,0.5072400938460611,0.808523257859589,23483483.483483482,5.033092730132412e-07,0.022374450331943754
783,11756756756.756758,0.5065765380441308,0.8081767569980547,23513513.513513513,4.852767256991785e-07,0.02215960790366993
784,11771771771.771772,0.5059135000987739,0.8078302047503781,23543543.543543544,4.6786986397924314e-07,0.021946566147031034
785,11786786786.786787,0.5052509805800379,0.8074836015213823,23573573.573573574,4.510677388057283e-07,0.021735312848087905
786,11801801801.801802,0.504588980054011,0.8071369477149168,23603603.6036036,4.348500748806869e-07,0.021525835845743246
787,11816816816.816816,0.5039274990828347,0.8067902437338609,23633633.633633632,4.191972499655018e-07,0.021318123031826352
788,11831831831.831833,0.5032665382247179,0.8064434899801267,23663663.663663663,4.0409027479222314e-07,0.02111216235117064
789,11846846846.846848,0.5026060980339503,0.8060966868546627,23693693.693693694,3.8951077356032907e-07,0.020907941801691216
790,11861861861.861862,0.5019461790609145,0.8057498347574562,23723723.723723724,3.754409650030317e-07,0.02070544943445394
791,11876876876.876877,0.5012867818521013,0.8054029340875369,23753753.753753755,3.6186364400718794e-07,0.020504673353743737
792,11891891891.891891,0.5006279069501205,0.8050559852429798,23783783.783783782,3.487621637721921e-07,0.020305601717127444
793,11906906906.906908,0.499969554893716,0.804708988620908,23813813.813813813,3.361204184925818e-07,0.020108222735514273
794,11921921921.921923,0.49931172621777825,0.8043619446174969,23843843.843843844,3.2392282655008383e-07,0.019912524673209094
795,11936936936.936937,0.4986544214533568,0.8040148536279755,23873873.873873875,3.1215431420115707e-07,0.019718495847966262
796,11951951951.951952,0.4979976411276742,0.8036677160466309,23903903.903903905,3.008002997461583e-07,0.019526124631037457
797,11966966966.966967,0.4973413857641382,0.8033205322668104,23933933.933933932,2.8984667816691524e-07,0.019335399447212326
798,11981981981.981983,0.49668565588235514,0.8029733026809254,23963963.963963963,2.792798062194935e-07,0.019146308774863893
799,11996996996.996998,0.4960304519981424,0.8026260276804531,23993993.993993994,2.690864879698381e-07,0.018958841145980714
800,12012012012.012012,0.49537577462354215,0.8022787076559409,24024024.024024025,2.592539607595556e-07,0.018772985146202466
801,12027027027.027027,0.49472162426683264,0.8019313429970083,24054054.054054055,2.49769881590038e-07,0.01858872941484825
802,12042042042.042042,0.4940680014325423,0.8015839340923502,24084084.084084082,2.4062231391310815e-07,0.01840606264494185
803,12057057057.057056,0.49341490662146154,0.8012364813297399,24114114.114114113,2.317997148168693e-07,0.018224973583234782
804,12072072072.072073,0.4927623403306562,0.8008889850960325,24144144.144144144,2.2329092259552993e-07,0.018045451030223345
805,12087087087.087088,0.4921103030534791,0.8005414457771663,24174174.174174175,2.1508514469243087e-07,0.017867483840166145
806,12102102102.102102,0.49145879527958347,0.8001938637581676,24204204.204204205,2.0717194600568493e-07,0.017691060921092325
807,12117117117.117117,0.49080781749493524,0.799846239423152,24234234.234234232,1.9954123754629108e-07,0.01751617123481252
808,12132132132.132132,0.4901573701818253,0.7994985731553284,24264264.264264263,1.9218326543848283e-07,0.017342803796922438
809,12147147147.147148,0.4895074538188817,0.7991508653370011,24294294.294294294,1.8508860025282642e-07,0.01717094767680341
810,12162162162.162163,0.48885806888108313,0.7988031163495728,24324324.324324325,1.7824812666244827e-07,0.017000591997622393
811,12177177177.177177,0.4882092158397696,0.798455326573548,24354354.354354355,1.7165303341316067e-07,0.016831725936324315
812,12192192192.192192,0.48756089516265627,0.798107496388535,24384384.384384383,1.6529480359855668e-07,0.0166643387236255
813,12207207207.207207,0.48691310731384446,0.7977596261732489,24414414.414414413,1.5916520523129128e-07,0.01649841964400059
814,12222222222.222223,0.48626585275383477,0.797411716305515,24444444.444444444,1.5325628210208983e-07,0.016333958035667572
815,12237237237.237238,0.4856191319395389,0.797063767162271,24474474.474474475,1.4756034491809958e-07,0.016170943290571806
816,12252252252.252253,0.4849729453242914,0.7967157791195695,24504504.504504506,1.4206996271263608e-07,0.016009364854360483
817,12267267267.267267,0.4843272933578624,0.7963677525525816,24534534.534534533,1.367779545183765e-07,0.015849212226362767
818,12282282282.282282,0.48368217648646916,0.7960196878355991,24564564.564564563,1.3167738129647956e-07,0.015690474959559195
819,12297297297.297298,0.4830375951527879,0.7956715853420367,24594594.594594594,1.267615381140592e-07,0.015533142660551745
820,12312312312.312313,0.4823935497959668,0.7953234454444363,24624624.624624625,1.2202394656295935e-07,0.015377204989532538
821,12327327327.327328,0.4817500408516366,0.7949752685144681,24654654.654654656,1.1745834741259443e-07,0.015222651660243551
822,12342342342.342342,0.48110706875192294,0.7946270549229336,24684684.684684683,1.1305869349023758e-07,0.015069472439941237
823,12357357357.357357,0.4804646339254584,0.7942788050397694,24714714.714714713,1.0881914278191152e-07,0.014917657149350892
824,12372372372.372374,0.47982273679739446,0.7939305192340487,24744744.744744744,1.0473405174753658e-07,0.014767195662624119
825,12387387387.387388,0.4791813777894123,0.7935821978739838,24774774.774774775,1.007979688439703e-07,0.01461807790728875
826,12402402402.402403,0.47854055731973555,0.7932338413269298,24804804.804804806,9.700562824986615e-08,0.014470293864198694
827,12417417417.417418,0.47790027580314137,0.7928854499593865,24834834.834834833,9.335194378636958e-08,0.014323833567482201
828,12432432432.432432,0.4772605336509723,0.7925370241370012,24864864.864864863,8.983200302785664e-08,0.014178687104481648
829,12447447447.447447,0.4766213312711474,0.7921885642245713,24894894.894894894,8.644106159712242e-08,0.014034844615699196
830,12462462462.462463,0.4759826690681745,0.7918400705860466,24924924.924924925,8.317453763951552e-08,0.01389229629473136
831,12477477477.477478,0.4753445474431613,0.7914915435845326,24954954.954954956,8.00280064707008e-08,0.013751032388206515
832,12492492492.492493,0.47470696679382646,0.7911429835822922,24984984.984984986,7.699719539289969e-08,0.013611043195717069
833,12507507507.507507,0.4740699275145118,0.7907943909407491,25015015.015015014,7.407797867455999e-08,0.013472319069751914
834,12522522522.522522,0.4734334299961935,0.7904457660204898,25045045.045045044,7.12663726885668e-08,0.013334850415621666
835,12537537537.537539,0.4727974746264926,0.7900971091812657,25075075.075075075,6.855853120426839e-08,0.013198627691385436
836,12552552552.552553,0.4721620617896872,0.789748420781997,25105105.105105106,6.595074082866405e-08,0.013063641407774792
837,12567567567.567568,0.47152719186672376,0.7893997011807742,25135135.135135137,6.343941659231695e-08,0.012929882128112254
838,12582582582.582582,0.47089286523522794,0.7890509507348603,25165165.165165164,6.10210976755629e-08,0.012797340468231493
839,12597597597.597597,0.4702590822695152,0.7887021698006945,25195195.195195194,5.869244327085267e-08,0.012666007096390906
840,12612612612.612614,0.4696258433406036,0.7883533587338935,25225225.225225225,5.64502285770599e-08,0.012535872733189013
841,12627627627.627628,0.4689931488162234,0.7880045178892544,25255255.255255256,5.4291340921780854e-08,0.012406928151474138
842,12642642642.642643,0.4683609990608289,0.7876556476207578,25285285.285285287,5.221277600772319e-08,0.01227916417625412
843,12657657657.657658,0.46772939443560907,0.7873067482815689,25315315.315315314,5.021163427942404e-08,0.012152571684602053
844,12672672672.672672,0.4670983352984988,0.7869578202240411,25345345.345345344,4.828511740663194e-08,0.012027141605560624
845,12687687687.687689,0.46646782200418985,0.786608863799718,25375375.375375375,4.643052488076111e-08,0.011902864920045017
846,12702702702.702703,0.4658378549041418,0.7862598793593356,25405405.405405406,4.4645250721014834e-08,0.011779732660742248
847,12717717717.717718,0.4652084343465929,0.7859108672528253,25435435.435435437,4.292678028675269e-08,0.011657735912008502
848,12732732732.732733,0.4645795606765706,0.7855618278293154,25465465.465465464,4.127268719289958e-08,0.011536865809765508
849,12747747747.747747,0.46395123423590284,0.7852127614371343,25495495.495495494,3.968063032517545e-08,0.011417113541394078
850,12762762762.762764,0.46332345536322894,0.7848636684238127,25525525.525525525,3.81483509521202e-08,0.011298470345625118
851,12777777777.777779,0.4626962243940096,0.7845145491360858,25555555.555555556,3.667366993088771e-08,0.01118092751243031
852,12792792792.792793,0.4620695416605386,0.7841654039198953,25585585.585585587,3.525448500390966e-08,0.011064476382907461
853,12807807807.807808,0.46144340749195245,0.7838162331203925,25615615.615615614,3.388876818365931e-08,0.010949108349168818
854,12822822822.822823,0.4608178222142415,0.7834670370819401,25645645.645645645,3.2574563222712426e-08,0.010834814854222314
855,12837837837.837837,0.4601927861502617,0.7831178161481152,25675675.675675675,3.1309983166518106e-08,0.010721587391855419
856,12852852852.852854,0.459568299619742,0.7827685706617097,25705705.705705706,3.009320798625642e-08,0.010609417506513372
857,12867867867.867868,0.45894436293929936,0.7824193009647358,25735735.735735737,2.8922482289311806e-08,0.010498296793177984
858,12882882882.882883,0.45832097642244485,0.7820700073984252,25765765.765765764,2.7796113104918754e-08,0.010388216897243426
859,12897897897.897898,0.4576981403795972,0.7817206903032331,25795795.795795795,2.6712467742640816e-08,0.010279169514391775
860,12912912912.912912,0.45707585511809157,0.78137135001884,25825825.825825825,2.566997172138489e-08,0.010171146390464169
861,12927927927.927929,0.4564541209421909,0.7810219868841538,25855855.855855856,2.4667106766741145e-08,0.010064139321332693
862,12942942942.942944,0.45583293815309567,0.7806726012373126,25885885.885885887,2.370240887450206e-08,0.009958140152769815
863,12957957957.957958,0.4552123070489547,0.7803231934156865,25915915.915915914,2.2774466438256193e-08,0.009853140780314747
864,12972972972.972973,0.45459222792487475,0.7799737637558793,25945945.945945945,2.1881918439055764e-08,0.00974913314914136
865,12987987987.987988,0.4539727010729315,0.7796243125937324,25975975.975975975,2.102345269517316e-08,0.009646109253920895
866,13003003003.003004,0.45335372678217956,0.779274840264325,26006006.006006006,2.0197804170056866e-08,0.00954406113868485
867,13018018018.018019,0.4527353053386625,0.7789253471019778,26036036.036036037,1.9403753336629482e-08,0.009442980896687266
868,13033033033.033033,0.4521174370254232,0.7785758334402545,26066066.066066064,1.8640124596134066e-08,0.009342860670263093
869,13048048048.048048,0.4515001221225137,0.7782262996119638,26096096.096096095,1.790578474979867e-08,0.009243692650687337
870,13063063063.063063,0.450883360907006,0.7778767459491625,26126126.126126125,1.7199641521632168e-08,0.009145469078030754
871,13078078078.07808,0.4502671536530008,0.7775271727831565,26156156.156156156,1.6520642130701347e-08,0.009048182241016056
872,13093093093.093094,0.44965150063163917,0.7771775804445039,26186186.186186187,1.5867771911328174e-08,0.008951824476870781
873,13108108108.108109,0.44903640211111145,0.7768279692630167,26216216.216216214,1.5240052979648716e-08,0.008856388171180507
874,13123123123.123123,0.4484218583566675,0.7764783395677629,26246246.246246245,1.4636542945057799e-08,0.00876186575773933
875,13138138138.138138,0.44780786963062635,0.7761286916870684,26276276.276276276,1.405633366508454e-08,0.008668249718399206
876,13153153153.153154,0.44719443619238697,0.7757790259485202,26306306.306306306,1.3498550042303737e-08,0.008575532582919224
877,13168168168.168169,0.44658155829843704,0.7754293426789671,26336336.336336337,1.2962348861926462e-08,0.00848370692881198
878,13183183183.183184,0.4459692362023639,0.7750796422045231,26366366.366366368,1.244691766874503e-08,0.008392765381189589
879,13198198198.198198,0.4453574701548632,0.7747299248505679,26396396.396396395,1.1951473682168265e-08,0.00830270061260778
880,13213213213.213213,0.44474626040374965,0.7743801909417509,26426426.426426426,1.1475262748100372e-08,0.008213505342910076
881,13228228228.228228,0.44413560719396605,0.7740304408019917,26456456.456456456,1.1017558326470992e-08,0.008125172339068834
882,13243243243.243244,0.44352551076759367,0.7736806747544831,26486486.486486487,1.0577660513254504e-08,0.008037694415026995
883,13258258258.258259,0.44291597136386135,0.7733308931216925,26516516.516516518,1.015489509585058e-08,0.007951064431537367
884,13273273273.273273,0.44230698921915584,0.7729810962253644,26546546.546546545,9.748612640738466e-09,0.007865275296001967
885,13288288288.288288,0.4416985645670304,0.7726312843865227,26576576.576576576,9.358187612345782e-09,0.007780319962308175
886,13303303303.303303,0.4410906976382151,0.7722814579254715,26606606.606606606,8.983017522110505e-09,0.007696191430667047
887,13318318318.31832,0.44048338866062675,0.771931617161799,26636636.636636637,8.622522106743666e-09,0.007612882747447672
888,13333333333.333334,0.4398766378593774,0.7715817624143777,26666666.666666668,8.276142534733261e-09,0.007530387005011305
889,13348348348.348349,0.43927044545678473,0.7712318940013673,26696696.696696695,7.943340640154058e-09,0.0074486973415461
890,13363363363.363363,0.438664811672381,0.7708820122402169,26726726.726726726,7.62359818288961e-09,0.007367806940898255
891,13378378378.378378,0.43805973672292275,0.7705321174476663,26756756.756756756,7.316416134385371e-09,0.007287709032403822
892,13393393393.393394,0.43745522082240007,0.7701822099397486,26786786.786786787,7.021313988094047e-09,0.007208396890719591
893,13408408408.40841,0.4368512641820463,0.7698322900317918,26816816.816816818,6.73782909379125e-09,0.007129863835652609
894,13423423423.423424,0.43624786701034696,0.769482358038421,26846846.846846845,6.465516014965611e-09,0.007052103231988872
895,13438438438.438438,0.4356450295130489,0.7691324142735599,26876876.876876876,6.203945908523317e-09,0.006975108489321016
896,13453453453.453453,0.4350427518931706,0.7687824590504335,26906906.906906907,5.9527059260542654e-09,0.0068988730618759105
897,13468468468.46847,0.4344410343510104,0.7684324926815693,26936936.936936937,5.711398635948097e-09,0.00682339044833999
898,13483483483.483484,0.4338398770841562,0.7680825154787998,26966966.966966968,5.479641465657411e-09,0.006748654191685624
899,13498498498.498499,0.4332392802874949,0.7677325277532638,26996996.996996995,5.257066163435122e-09,0.006674657878995396
900,13513513513.513514,0.43263924415322064,0.7673825298154093,27027027.027027026,5.043318278896182e-09,0.0066013951412860145
901,13528528528.528528,0.4320397688708454,0.767032521974994,27057057.057057057,4.838056661764044e-09,0.00652885965333132
902,13543543543.543545,0.43144085462720605,0.7666825045410887,27087087.087087087,4.640952978198626e-09,0.006457045133484836
903,13558558558.55856,0.43084250160647625,0.766332477822078,27117117.117117118,4.451691244106155e-09,0.006385945343501756
904,13573573573.573574,0.4302447099901729,0.7659824421256628,27147147.147147145,4.269967374861364e-09,0.006315554088359821
905,13588588588.588589,0.4296474799571668,0.7656323977588622,27177177.177177176,4.095488750886826e-09,0.006245865216079998
906,13603603603.603603,0.4290508116836909,0.765282345028015,27207207.207207207,3.927973798552439e-09,0.0061768726175455355
907,13618618618.618618,0.4284547053433493,0.7649322842387817,27237237.237237237,3.767151585874146e-09,0.006108570226322859
908,13633633633.633635,0.42785916110712685,0.7645822156961468,27267267.26726727,3.612761432511703e-09,0.006040952018477758
909,13648648648.64865,0.4272641791433973,0.7642321397044197,27297297.297297295,3.464552533576605e-09,0.005974012012396074
910,13663663663.663664,0.4266697596179328,0.7638820565672376,27327327.327327326,3.3222835967824847e-09,0.005907744268599229
911,13678678678.678679,0.4260759026939122,0.7635319665875665,27357357.357357357,3.1857224924801135e-09,0.005842142889561983
912,13693693693.693693,0.4254826085319303,0.7631818700677034,27387387.387387387,3.054645916137583e-09,0.005777202019529086
913,13708708708.70871,0.42488987729000693,0.7628317673092783,27417417.41741742,2.9288390628408595e-09,0.005712915844330947
914,13723723723.723724,0.42429770912359477,0.7624816586132552,27447447.447447445,2.8080953134016862e-09,0.005649278591199483
915,13738738738.738739,0.4237061041855894,0.7621315442799352,27477477.477477476,2.6922159316730765e-09,0.005586284528582479
916,13753753753.753754,0.4231150626263369,0.761781424608957,27507507.507507507,2.581009772690604e-09,0.005523927965959094
917,13768768768.768768,0.42252458459364295,0.7614312998992991,27537537.537537538,2.4742930012629516e-09,0.00546220325365362
918,13783783783.783785,0.4219346702327821,0.7610811704492827,27567567.56756757,2.371888820653425e-09,0.005401104782649412
919,13798798798.7988,0.42134531968650557,0.7607310365565713,27597597.5975976,2.2736272110037187e-09,0.00534062698440225
920,13813813813.813814,0.42075653309505046,0.7603808985181741,27627627.627627626,2.1793446771626777e-09,0.005280764330653538
921,13828828828.828829,0.42016831059614784,0.7600307566304477,27657657.657657657,2.0888840055936488e-09,0.005221511333243131
922,13843843843.843843,0.4195806523250318,0.7596806111890969,27687687.687687688,2.0020940300472366e-09,0.005162862543921432
923,13858858858.85886,0.4189935584144479,0.7593304624891769,27717717.71771772,1.9188294056927483e-09,0.005104812554162255
924,13873873873.873875,0.4184070289946616,0.758980310825096,27747747.74774775,1.8389503914153123e-09,0.0050473559949735704
925,13888888888.88889,0.4178210641934668,0.7586301564906155,27777777.777777776,1.7623226399942411e-09,0.004990487536710031
926,13903903903.903904,0.4172356641361941,0.7582799997788526,27807807.807807807,1.6888169958863897e-09,0.004934201888883888
927,13918918918.918919,0.41665082894571964,0.7579298409822822,27837837.837837838,1.6183093003498177e-09,0.004878493799976108
928,13933933933.933935,0.41606655874247345,0.7575796803927382,27867867.86786787,1.5506802036509628e-09,0.0048233580572471894
929,13948948948.94895,0.41548285364444765,0.7572295183014148,27897897.8978979,1.485814984105277e-09,0.004768789486547856
930,13963963963.963964,0.41489971376720497,0.7568793549988694,27927927.927927926,1.4236033737140881e-09,0.004714782952129663
931,13978978978.97898,0.41431713922388685,0.7565291907750232,27957957.957957957,1.3639393901628753e-09,0.00466133335645507
932,13993993993.993994,0.41373513012522245,0.7561790259191632,27987987.987987988,1.3067211749597626e-09,0.004608435640007621
933,14009009009.009008,0.4131536865795357,0.7558288607199439,28018018.01801802,1.2518508374956125e-09,0.004556084781102124
934,14024024024.024025,0.41257280869275514,0.7554786954653891,28048048.04804805,1.1992343048174564e-09,0.004504275795694452
935,14039039039.03904,0.4119924965684211,0.7551285304428937,28078078.078078076,1.1487811769135901e-09,0.00445300373719104
936,14054054054.054054,0.41141275030769386,0.7547783659392245,28108108.108108107,1.1004045873140523e-09,0.00440226369625912
937,14069069069.069069,0.41083357000936277,0.7544282022405229,28138138.138138138,1.0540210688194121e-09,0.004352050800635867
938,14084084084.084084,0.4102549557698533,0.7540780396323058,28168168.16816817,1.009550424174292e-09,0.004302360214937962
939,14099099099.0991,0.4096769076832365,0.7537278783994676,28198198.1981982,9.66915601510696e-10,0.004253187140471315
940,14114114114.114115,0.4090994258412352,0.7533777188262819,28228228.228228226,9.260425743911091e-10,0.004204526815040486
941,14129129129.12913,0.4085225103332347,0.753027561196403,28258258.258258257,8.86860226286749e-10,0.004156374512757851
942,14144144144.144144,0.40794616124628824,0.7526774057928669,28288288.288288288,8.493002393332115e-10,0.00410872554385325
943,14159159159.159159,0.4073703786651269,0.752327252898094,28318318.31831832,8.132969872104004e-10,0.004061575254483617
944,14174174174.174175,0.4067951626721667,0.7519771027938903,28348348.34834835,7.78787431998372e-10,0.004014919026541965
945,14189189189.18919,0.4062205133475172,0.7516269557614481,28378378.378378376,7.457110248673344e-10,0.003968752277467284
946,14204204204.204205,0.40564643076898915,0.7512768120813494,28408408.408408407,7.140096104633737e-10,0.0039230704600541145
947,14219219219.21922,0.4050729150121019,0.7509266720335656,28438438.438438438,6.836273348576272e-10,0.0038778690622616684
948,14234234234.234234,0.4044999661500928,0.7505765358974603,28468468.46846847,6.54510556929637e-10,0.0038331436070242228
949,14249249249.24925,0.4039275842539234,0.7502264039517904,28498498.4984985,6.266077630618703e-10,0.0037888896520603265
950,14264264264.264265,0.4033557693922889,0.7498762764747077,28528528.528528526,5.998694850253268e-10,0.0037451027896830812
951,14279279279.27928,0.4027845216316247,0.7495261537437605,28558558.558558557,5.742482209408592e-10,0.0037017786466098847
952,14294294294.294294,0.40221384103611535,0.7491760360358952,28588588.588588588,5.496983592047692e-10,0.003658912883772796
953,14309309309.309309,0.4016437276677015,0.7488259236274581,28618618.61861862,5.261761052712753e-10,0.0036165011961285486
954,14324324324.324326,0.40107418158608793,0.7484758167941958,28648648.64864865,5.036394111879185e-10,0.0035745393124692547
955,14339339339.33934,0.4005052028487522,0.7481257158112585,28678678.678678676,4.820479077838571e-10,0.003533022995232871
956,14354354354.354355,0.3999367915109507,0.7477756209532,28708708.708708707,4.6136283941416105e-10,0.00349194804031374
957,14369369369.36937,0.39936894762572794,0.7474255324939802,28738738.738738738,4.4154700116750243e-10,0.003451310276874198
958,14384384384.384384,0.39880167124392363,0.7470754507069657,28768768.76876877,4.225646784464274e-10,0.003411105567155026
959,14399399399.399399,0.39823496241417994,0.7467253758649324,28798798.7987988,4.0438158883397157e-10,0.0033713298062872134
960,14414414414.414415,0.3976688211829502,0.7463753082400659,28828828.828828827,3.8696482616277116e-10,0.0033319789221035365
961,14429429429.42943,0.39710324759450566,0.7460252481039642,28858858.858858857,3.70282806705793e-10,0.003293048874950276
962,14444444444.444445,0.39653824169094354,0.745675195727638,28888888.888888888,3.543052174108188e-10,0.0032545356574994917
963,14459459459.45946,0.39597380351219386,0.7453251513815128,28918918.91891892,3.390029661034842e-10,0.003216435294561185
964,14474474474.474474,0.3954099330960286,0.7449751153354303,28948948.94894895,3.2434813358644195e-10,0.003178743842896039
965,14489489489.48949,0.3948466304780677,0.7446250878586501,28978978.97897898,3.1031392756462913e-10,0.003141457391027969
966,14504504504.504505,0.3942838956917873,0.7442750692198506,29009009.009009007,2.968746383292339e-10,0.003104572059058087
967,14519519519.51952,0.3937217287685273,0.7439250596871313,29039039.039039038,2.8400559613548376e-10,0.0030680839984771956
968,14534534534.534534,0.39316012973749837,0.7435750595280131,29069069.06906907,2.7168313021116626e-10,0.0030319893919803216
969,14549549549.54955,0.3925990986257899,0.7432250690094407,29099099.0990991,2.598845293358612e-10,0.00299628445328057
970,14564564564.564566,0.392038635458377,0.7428750883977836,29129129.12912913,2.4858800393222917e-10,0.0029609654269233754
971,14579579579.57958,0.39147874025812895,0.7425251179588384,29159159.159159157,2.3777264961337605e-10,0.002926028588101619
972,14594594594.594595,0.3909194130458149,0.7421751579578284,29189189.18918919,2.27418412131842e-10,0.0028914702424705646
973,14609609609.60961,0.39036065384011254,0.7418252086594068,29219219.21921922,2.175060536782458e-10,0.0028572867259633087
974,14624624624.624624,0.38980246265761537,0.7414752703276577,29249249.24924925,2.080171204790351e-10,0.002823474404606872
975,14639639639.63964,0.3892448395128392,0.7411253432260968,29279279.27927928,1.9893391164476203e-10,0.0027900296743379473
976,14654654654.654655,0.38868778441823076,0.7407754276176736,29309309.309309307,1.9023944922224158e-10,0.002756948960820212
977,14669669669.66967,0.3881312973841736,0.7404255237647722,29339339.33933934,1.819174494053407e-10,0.0027242287192606107
978,14684684684.684685,0.38757537841899625,0.7400756319292134,29369369.36936937,1.7395229486096528e-10,0.002691865434227261
979,14699699699.6997,0.3870200275289795,0.7397257523722557,29399399.3993994,1.6632900812835887e-10,0.0026598556194671586
980,14714714714.714716,0.3864652447183628,0.7393758853545961,29429429.42942943,1.5903322605136043e-10,0.002628195817724376
981,14729729729.72973,0.3859110299893527,0.7390260311363729,29459459.459459458,1.5205117520459231e-10,0.0025968826005586185
982,14744744744.744745,0.38535738334212893,0.7386761899771658,29489489.48948949,1.4536964827624274e-10,0.0025659125681646083
983,14759759759.75976,0.3848043047748522,0.7383263621359978,29519519.51951952,1.389759813712225e-10,0.0025352823491913267
984,14774774774.774775,0.38425179428367123,0.7379765478713366,29549549.54954955,1.3285803219987048e-10,0.002504988600562362
985,14789789789.78979,0.38369985186272954,0.7376267474410959,29579579.57957958,1.2700415911875352e-10,0.002475028007296147
986,14804804804.804806,0.38314847750417313,0.7372769611026366,29609609.609609608,1.214032009912026e-10,0.002445397282326777
987,14819819819.81982,0.38259767119815746,0.7369271891127686,29639639.63963964,1.1604445783645994e-10,0.002416093166325774
988,14834834834.834835,0.3820474329328536,0.7365774317277514,29669669.66966967,1.1091767223747328e-10,0.002387112427523699
989,14849849849.84985,0.3814977626944568,0.7362276892032963,29699699.6996997,1.0601301147847674e-10,0.0023584518615326288
990,14864864864.864864,0.38094866046719206,0.7358779617945669,29729729.72972973,1.0132105038451102e-10,0.00233010829116904
991,14879879879.87988,0.38040012623332253,0.7355282497561817,29759759.759759758,9.683275483612399e-11,0.002302078566277065
992,14894894894.894896,0.37985215997315513,0.7351785533422135,29789789.78978979,9.253946593343851e-11,0.0022743595635527007
993,14909909909.90991,0.37930476166504845,0.7348288728061926,29819819.81981982,8.84328847847735e-11,0.0022469481863677506
994,14924924924.924925,0.3787579312854193,0.7344792084011069,29849849.84984985,8.450505789583515e-11,0.0022198413645952166
995,14939939939.93994,0.3782116688087499,0.7341295603794042,29879879.87987988,8.074836313649912e-11,0.0021930360544343205
996,14954954954.954956,0.37766597420759423,0.7337799289929923,29909909.909909908,7.71554962629998e-11,0.0021665292382370134
997,14969969969.96997,0.377120847452586,0.7334303144932415,29939939.93993994,7.371945797411213e-11,0.0021403179243340903
998,14984984984.984985,0.37657628851244407,0.7330807171309849,29969969.96996997,7.043354148085962e-11,0.0021143991468622887
999,15000000000.0,0.3760322973539807,0.7327311371565206,30000000.0,6.729132056986312e-11,0.0020887699655922558
